352     568000.0     591000.0     615000.0     591000.0     568000.0     568000.0     591000.0     637000.0     568000.0     568000.0     614000.0     568000.0     568000.0     544000.0     544000.0     568000.0     568000.0     591000.0     579000.0     590000.0     568000.0     568000.0     568000.0     614000.0     602000.0     544000.0     568000.0     568000.0     568000.0     579000.0     17346000.0
353     568000.0     637000.0     542000.0     591000.0     625000.0     591000.0     568000.0     591000.0     579000.0     579000.0     602000.0     591000.0     590000.0     591000.0     568000.0     591000.0     591000.0     544000.0     602000.0     615000.0     568000.0     579000.0     568000.0     614000.0     568000.0     568000.0     579000.0     568000.0     556000.0     549000.0     17473000.0
354     568000.0     544000.0     570000.0     637000.0     568000.0     568000.0     626000.0     568000.0     591000.0     556000.0     603000.0     568000.0     568000.0     568000.0     568000.0     591000.0     568000.0     591000.0     544000.0     568000.0     568000.0     568000.0     568000.0     568000.0     556000.0     544000.0     568000.0     568000.0     568000.0     579000.0     17188000.0
355     544000.0     602000.0     568000.0     544000.0     568000.0     568000.0     568000.0     556000.0     591000.0     579000.0     602000.0     591000.0     568000.0     568000.0     579000.0     544000.0     602000.0     568000.0     568000.0     591000.0     602000.0     614000.0     637000.0     544000.0     556000.0     591000.0     544000.0     544000.0     591000.0     533000.0     17225000.0
356     579000.0     568000.0     613000.0     579000.0     568000.0     591000.0     568000.0     585000.0     591000.0     568000.0     568000.0     568000.0     591000.0     568000.0     579000.0     591000.0     568000.0     614000.0     568000.0     568000.0     567000.0     579000.0     544000.0     591000.0     591000.0     602000.0     591000.0     556000.0     568000.0     579000.0     17361000.0
357     591000.0     614000.0     568000.0     556000.0     567000.0     568000.0     591000.0     579000.0     591000.0     568000.0     577000.0     591000.0     568000.0     591000.0     544000.0     579000.0     568000.0     591000.0     579000.0     556000.0     568000.0     579000.0     568000.0     556000.0     556000.0     568000.0     568000.0     591000.0     568000.0     591000.0     17250000.0
358     591000.0     568000.0     590000.0     579000.0     544000.0     556000.0     579000.0     579000.0     568000.0     579000.0     593000.0     591000.0     568000.0     602000.0     544000.0     595000.0     579000.0     544000.0     556000.0     602000.0     579000.0     591000.0     568000.0     568000.0     579000.0     544000.0     591000.0     591000.0     567000.0     544000.0     17229000.0
359     544000.0     591000.0     557000.0     568000.0     568000.0     568000.0     557000.0     568000.0     568000.0     556000.0     602000.0     544000.0     568000.0     543000.0     572000.0     579000.0     579000.0     568000.0     579000.0     601000.0     556000.0     567000.0     568000.0     618000.0     591000.0     567000.0     568000.0     568000.0     568000.0     556000.0     17107000.0
360     568000.0     568000.0     567000.0     584000.0     568000.0     544000.0     579000.0     556000.0     544000.0     591000.0     591000.0     579000.0     568000.0     592000.0     579000.0     579000.0     579000.0     602000.0     568000.0     569000.0     568000.0     568000.0     591000.0     556000.0     568000.0     568000.0     568000.0     568000.0     591000.0     614000.0     17235000.0
361     591000.0     572000.0     591000.0     556000.0     568000.0     567000.0     568000.0     579000.0     568000.0     591000.0     568000.0     556000.0     579000.0     568000.0     556000.0     602000.0     591000.0     591000.0     544000.0     568000.0     545000.0     591000.0     579000.0     556000.0     572000.0     568000.0     568000.0     568000.0     568000.0     544000.0     17133000.0
362     568000.0     578000.0     590000.0     602000.0     614000.0     568000.0     602000.0     579000.0     579000.0     579000.0     579000.0     602000.0     568000.0     561000.0     579000.0     568000.0     579000.0     568000.0     591000.0     591000.0     568000.0     602000.0     568000.0     579000.0     579000.0     544000.0     568000.0     544000.0     568000.0     568000.0     17333000.0
363     614000.0     603000.0     591000.0     591000.0     591000.0     614000.0     579000.0     591000.0     568000.0     568000.0     614000.0     579000.0     591000.0     556000.0     614000.0     579000.0     579000.0     568000.0     568000.0     568000.0     544000.0     579000.0     568000.0     545000.0     579000.0     614000.0     591000.0     591000.0     578000.0     544000.0     17459000.0
364     568000.0     556000.0     590000.0     556000.0     579000.0     595000.0     591000.0     579000.0     568000.0     568000.0     568000.0     613000.0     568000.0     579000.0     579000.0     579000.0     591000.0     568000.0     568000.0     568000.0     567000.0     568000.0     589000.0     591000.0     544000.0     544000.0     579000.0     544000.0     569000.0     591000.0     17217000.0
365     579000.0     568000.0     591000.0     591000.0     568000.0     556000.0     556000.0     568000.0     572000.0     602000.0     568000.0     581000.0     568000.0     568000.0     568000.0     579000.0     579000.0     544000.0     591000.0     556000.0     568000.0     579000.0     569000.0     568000.0     579000.0     568000.0     568000.0     579000.0     568000.0     568000.0     17167000.0
366     568000.0     613000.0     568000.0     591000.0     567000.0     579000.0     602000.0     591000.0     579000.0     579000.0     591000.0     626000.0     567000.0     602000.0     544000.0     556000.0     556000.0     567000.0     614000.0     579000.0     568000.0     602000.0     584000.0     591000.0     579000.0     591000.0     579000.0     614000.0     567000.0     544000.0     17458000.0
367     544000.0     545000.0     647000.0     568000.0     568000.0     579000.0     579000.0     568000.0     556000.0     579000.0     568000.0     555000.0     568000.0     556000.0     568000.0     591000.0     602000.0     568000.0     544000.0     579000.0     579000.0     556000.0     579000.0     579000.0     568000.0     556000.0     579000.0     568000.0     568000.0     568000.0     17132000.0
368     568000.0     591000.0     569000.0     568000.0     579000.0     568000.0     568000.0     568000.0     579000.0     591000.0     568000.0     592000.0     544000.0     568000.0     568000.0     591000.0     591000.0     591000.0     579000.0     568000.0     556000.0     568000.0     602000.0     568000.0     556000.0     584000.0     572000.0     591000.0     568000.0     568000.0     17242000.0
369     544000.0     568000.0     591000.0     591000.0     579000.0     579000.0     556000.0     579000.0     544000.0     626000.0     568000.0     579000.0     568000.0     568000.0     579000.0     591000.0     591000.0     602000.0     591000.0     602000.0     567000.0     649000.0     614000.0     591000.0     568000.0     626000.0     579000.0     579000.0     568000.0     568000.0     17505000.0
370     568000.0     579000.0     568000.0     591000.0     591000.0     579000.0     602000.0     579000.0     544000.0     556000.0     591000.0     602000.0     568000.0     568000.0     556000.0     568000.0     568000.0     591000.0     568000.0     580000.0     602000.0     556000.0     544000.0     568000.0     568000.0     556000.0     579000.0     579000.0     544000.0     556000.0     17169000.0
371     568000.0     567000.0     591000.0     591000.0     590000.0     568000.0     566000.0     579000.0     602000.0     591000.0     579000.0     591000.0     591000.0     568000.0     568000.0     568000.0     591000.0     549000.0     591000.0     568000.0     556000.0     591000.0     591000.0     591000.0     591000.0     568000.0     579000.0     595000.0     568000.0     591000.0     17398000.0
372     568000.0     614000.0     591000.0     602000.0     591000.0     579000.0     568000.0     591000.0     579000.0     602000.0     591000.0     591000.0     579000.0     591000.0     556000.0     614000.0     568000.0     602000.0     544000.0     556000.0     602000.0     591000.0     591000.0     568000.0     544000.0     556000.0     568000.0     556000.0     591000.0     556000.0     17400000.0
373     568000.0     591000.0     601000.0     568000.0     602000.0     591000.0     616000.0     579000.0     579000.0     579000.0     602000.0     602000.0     591000.0     568000.0     602000.0     614000.0     626000.0     626000.0     568000.0     602000.0     568000.0     579000.0     590000.0     591000.0     591000.0     591000.0     579000.0     602000.0     568000.0     556000.0     17690000.0
374     591000.0     568000.0     580000.0     567000.0     572000.0     544000.0     591000.0     556000.0     568000.0     602000.0     602000.0     591000.0     567000.0     579000.0     556000.0     579000.0     585000.0     556000.0     568000.0     556000.0     556000.0     591000.0     568000.0     568000.0     568000.0     568000.0     579000.0     579000.0     579000.0     579000.0     17213000.0
375     568000.0     544000.0     602000.0     568000.0     578000.0     568000.0     556000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     544000.0     591000.0     602000.0     556000.0     591000.0     568000.0     568000.0     556000.0     591000.0     591000.0     614000.0     568000.0     591000.0     568000.0     579000.0     590000.0     591000.0     17274000.0
376     544000.0     579000.0     584000.0     544000.0     604000.0     568000.0     590000.0     556000.0     568000.0     579000.0     568000.0     591000.0     568000.0     591000.0     591000.0     579000.0     579000.0     556000.0     544000.0     591000.0     579000.0     591000.0     568000.0     579000.0     568000.0     568000.0     579000.0     557000.0     568000.0     579000.0     17210000.0
377     579000.0     579000.0     556000.0     591000.0     556000.0     568000.0     568000.0     556000.0     590000.0     602000.0     568000.0     556000.0     544000.0     568000.0     579000.0     556000.0     568000.0     602000.0     591000.0     626000.0     591000.0     556000.0     591000.0     568000.0     556000.0     568000.0     579000.0     567000.0     568000.0     602000.0     17249000.0
378     590000.0     544000.0     579000.0     556000.0     591000.0     591000.0     590000.0     579000.0     568000.0     591000.0     590000.0     585000.0     602000.0     568000.0     556000.0     591000.0     602000.0     568000.0     568000.0     568000.0     568000.0     585000.0     579000.0     626000.0     556000.0     568000.0     568000.0     591000.0     568000.0     577000.0     17363000.0
379     545000.0     568000.0     567000.0     579000.0     579000.0     568000.0     591000.0     591000.0     556000.0     568000.0     603000.0     556000.0     579000.0     568000.0     579000.0     556000.0     556000.0     568000.0     544000.0     591000.0     568000.0     579000.0     591000.0     579000.0     568000.0     568000.0     568000.0     556000.0     567000.0     547000.0     17103000.0
380     591000.0     626000.0     579000.0     579000.0     556000.0     568000.0     568000.0     556000.0     556000.0     591000.0     568000.0     602000.0     568000.0     579000.0     568000.0     603000.0     602000.0     591000.0     556000.0     579000.0     591000.0     579000.0     591000.0     579000.0     602000.0     591000.0     568000.0     568000.0     568000.0     579000.0     17402000.0
381     568000.0     579000.0     603000.0     568000.0     591000.0     567000.0     602000.0     602000.0     591000.0     626000.0     591000.0     602000.0     568000.0     602000.0     579000.0     579000.0     591000.0     568000.0     568000.0     562000.0     568000.0     556000.0     567000.0     568000.0     602000.0     591000.0     568000.0     590000.0     567000.0     579000.0     17463000.0
382     568000.0     568000.0     567000.0     556000.0     556000.0     580000.0     579000.0     579000.0     556000.0     568000.0     568000.0     614000.0     556000.0     556000.0     556000.0     568000.0     602000.0     544000.0     568000.0     556000.0     585000.0     591000.0     556000.0     579000.0     568000.0     544000.0     568000.0     590000.0     590000.0     590000.0     17126000.0
383     591000.0     556000.0     591000.0     579000.0     591000.0     579000.0     568000.0     649000.0     533000.0     568000.0     568000.0     556000.0     591000.0     591000.0     602000.0     602000.0     579000.0     591000.0     568000.0     579000.0     579000.0     579000.0     579000.0     579000.0     556000.0     544000.0     567000.0     593000.0     569000.0     568000.0     17345000.0
384     591000.0     579000.0     591000.0     614000.0     568000.0     591000.0     602000.0     614000.0     591000.0     591000.0     614000.0     602000.0     568000.0     556000.0     568000.0     579000.0     602000.0     568000.0     568000.0     579000.0     533000.0     603000.0     591000.0     579000.0     556000.0     579000.0     569000.0     544000.0     544000.0     579000.0     17413000.0
