88     567000.0     532000.0     614000.0     580000.0     614000.0     556000.0     566000.0     544000.0     544000.0     544000.0     672000.0     579000.0     695000.0     568000.0     592000.0     568000.0     568000.0     602000.0     545000.0     568000.0     719000.0     533000.0     544000.0     591000.0     729000.0     580000.0     568000.0     615000.0     591000.0     566000.0     17654000.0
89     591000.0     557000.0     544000.0     544000.0     750000.0     510000.0     616000.0     544000.0     521000.0     521000.0     579000.0     555000.0     545000.0     556000.0     614000.0     637000.0     533000.0     556000.0     555000.0     648000.0     613000.0     533000.0     637000.0     881000.0     638000.0     591000.0     591000.0     568000.0     614000.0     545000.0     17687000.0
90     568000.0     556000.0     543000.0     533000.0     663000.0     567000.0     545000.0     541000.0     590000.0     568000.0     614000.0     638000.0     602000.0     660000.0     648000.0     625000.0     730000.0     522000.0     568000.0     869000.0     696000.0     533000.0     533000.0     567000.0     521000.0     566000.0     545000.0     531000.0     521000.0     522000.0     17685000.0
91     568000.0     544000.0     522000.0     555000.0     533000.0     638000.0     545000.0     560000.0     695000.0     614000.0     533000.0     556000.0     533000.0     544000.0     539000.0     614000.0     637000.0     556000.0     679000.0     544000.0     533000.0     510000.0     693000.0     632000.0     660000.0     567000.0     544000.0     627000.0     544000.0     544000.0     17363000.0
92     544000.0     545000.0     567000.0     580000.0     589000.0     614000.0     544000.0     556000.0     556000.0     649000.0     591000.0     602000.0     568000.0     544000.0     602000.0     822000.0     521000.0     533000.0     594000.0     649000.0     649000.0     626000.0     556000.0     550000.0     579000.0     546000.0     579000.0     602000.0     567000.0     568000.0     17592000.0
93     545000.0     544000.0     568000.0     568000.0     569000.0     602000.0     556000.0     544000.0     568000.0     568000.0     568000.0     560000.0     602000.0     556000.0     556000.0     672000.0     521000.0     533000.0     557000.0     543000.0     579000.0     568000.0     604000.0     568000.0     521000.0     568000.0     556000.0     682000.0     545000.0     556000.0     17047000.0
94     544000.0     521000.0     541000.0     602000.0     521000.0     521000.0     533000.0     589000.0     533000.0     637000.0     533000.0     623000.0     544000.0     556000.0     568000.0     614000.0     637000.0     564000.0     637000.0     615000.0     649000.0     614000.0     510000.0     591000.0     568000.0     521000.0     707000.0     557000.0     568000.0     636000.0     17354000.0
95     591000.0     568000.0     524000.0     533000.0     568000.0     544000.0     556000.0     522000.0     533000.0     568000.0     561000.0     591000.0     626000.0     533000.0     578000.0     544000.0     544000.0     536000.0     568000.0     590000.0     568000.0     637000.0     568000.0     568000.0     684000.0     544000.0     568000.0     647000.0     591000.0     590000.0     17143000.0
96     544000.0     544000.0     544000.0     533000.0     521000.0     568000.0     590000.0     776000.0     556000.0     521000.0     534000.0     672000.0     613000.0     556000.0     673000.0     591000.0     671000.0     556000.0     567000.0     638000.0     649000.0     614000.0     1020000.0     602000.0     532000.0     568000.0     544000.0     558000.0     614000.0     604000.0     18073000.0
97     544000.0     660000.0     544000.0     544000.0     521000.0     568000.0     580000.0     579000.0     545000.0     544000.0     602000.0     544000.0     522000.0     626000.0     556000.0     637000.0     615000.0     533000.0     545000.0     545000.0     565000.0     695000.0     578000.0     568000.0     510000.0     591000.0     579000.0     544000.0     579000.0     609000.0     17172000.0
98     590000.0     626000.0     522000.0     591000.0     566000.0     614000.0     533000.0     568000.0     556000.0     568000.0     556000.0     544000.0     614000.0     544000.0     521000.0     521000.0     522000.0     533000.0     521000.0     521000.0     570000.0     544000.0     545000.0     660000.0     592000.0     718000.0     543000.0     544000.0     591000.0     532000.0     16970000.0
99     928000.0     544000.0     544000.0     833000.0     523000.0     591000.0     568000.0     544000.0     556000.0     591000.0     568000.0     544000.0     568000.0     532000.0     555000.0     544000.0     568000.0     566000.0     544000.0     567000.0     545000.0     544000.0     614000.0     521000.0     788000.0     543000.0     592000.0     591000.0     683000.0     533000.0     17732000.0
100     568000.0     568000.0     545000.0     569000.0     567000.0     544000.0     556000.0     568000.0     556000.0     521000.0     579000.0     544000.0     579000.0     626000.0     533000.0     568000.0     614000.0     569000.0     544000.0     568000.0     544000.0     614000.0     545000.0     613000.0     544000.0     569000.0     679000.0     636000.0     566000.0     533000.0     17129000.0
101     602000.0     521000.0     579000.0     846000.0     614000.0     544000.0     741000.0     591000.0     707000.0     568000.0     533000.0     521000.0     556000.0     799000.0     556000.0     649000.0     660000.0     638000.0     591000.0     544000.0     568000.0     683000.0     544000.0     568000.0     556000.0     544000.0     548000.0     603000.0     616000.0     567000.0     18157000.0
102     591000.0     543000.0     544000.0     555000.0     544000.0     544000.0     673000.0     568000.0     533000.0     533000.0     683000.0     590000.0     649000.0     556000.0     556000.0     521000.0     544000.0     637000.0     568000.0     545000.0     521000.0     521000.0     521000.0     521000.0     579000.0     637000.0     567000.0     542000.0     591000.0     627000.0     17104000.0
103     799000.0     663000.0     544000.0     592000.0     590000.0     544000.0     591000.0     660000.0     822000.0     1180000.0     765000.0     545000.0     568000.0     579000.0     533000.0     544000.0     626000.0     591000.0     545000.0     521000.0     544000.0     522000.0     591000.0     670000.0     591000.0     521000.0     522000.0     547000.0     567000.0     556000.0     18433000.0
104     568000.0     590000.0     545000.0     567000.0     545000.0     545000.0     555000.0     568000.0     613000.0     591000.0     556000.0     544000.0     544000.0     556000.0     544000.0     521000.0     728000.0     579000.0     521000.0     579000.0     591000.0     556000.0     521000.0     663000.0     683000.0     568000.0     568000.0     545000.0     579000.0     521000.0     17154000.0
105     568000.0     522000.0     544000.0     661000.0     533000.0     568000.0     557000.0     649000.0     568000.0     776000.0     556000.0     614000.0     637000.0     614000.0     544000.0     544000.0     546000.0     568000.0     599000.0     544000.0     636000.0     602000.0     556000.0     595000.0     545000.0     521000.0     568000.0     518000.0     568000.0     602000.0     17423000.0
106     545000.0     568000.0     545000.0     637000.0     683000.0     649000.0     568000.0     568000.0     544000.0     567000.0     695000.0     660000.0     614000.0     602000.0     521000.0     568000.0     614000.0     568000.0     571000.0     684000.0     696000.0     811000.0     533000.0     533000.0     544000.0     544000.0     568000.0     559000.0     544000.0     601000.0     17904000.0
107     568000.0     672000.0     683000.0     544000.0     568000.0     541000.0     544000.0     544000.0     556000.0     696000.0     579000.0     556000.0     544000.0     707000.0     591000.0     590000.0     636000.0     521000.0     544000.0     591000.0     568000.0     521000.0     527000.0     554000.0     591000.0     533000.0     579000.0     562000.0     567000.0     766000.0     17543000.0
108     521000.0     614000.0     857000.0     568000.0     591000.0     757000.0     666000.0     568000.0     601000.0     568000.0     718000.0     591000.0     521000.0     684000.0     568000.0     499000.0     557000.0     614000.0     637000.0     591000.0     521000.0     591000.0     545000.0     535000.0     556000.0     568000.0     543000.0     648000.0     869000.0     637000.0     18304000.0
109     556000.0     544000.0     660000.0     649000.0     568000.0     568000.0     514000.0     521000.0     543000.0     544000.0     591000.0     591000.0     521000.0     568000.0     579000.0     566000.0     591000.0     568000.0     568000.0     544000.0     545000.0     591000.0     556000.0     544000.0     753000.0     579000.0     569000.0     742000.0     602000.0     637000.0     17472000.0
110     521000.0     544000.0     683000.0     775000.0     660000.0     544000.0     556000.0     695000.0     571000.0     776000.0     753000.0     521000.0     614000.0     521000.0     521000.0     545000.0     544000.0     811000.0     660000.0     614000.0     591000.0     568000.0     533000.0     545000.0     649000.0     730000.0     544000.0     591000.0     544000.0     556000.0     18280000.0
